,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
5970,470,France,Male,35,1,96473.59,1,0,5962.3,0,0.05015928,0
5971,805,Spain,Male,37,5,0.0,2,1,21928.81,0,0.021134345,0
5972,548,Germany,Male,49,9,108437.89,1,0,127022.87,1,0.79220253,1
5973,672,France,Male,37,5,153195.59,1,1,162763.01,0,0.081967644,0
5974,773,France,Male,45,8,96877.21,1,1,113950.51,0,0.21754055,0
5975,614,France,Male,44,6,0.0,2,0,104930.46,0,0.038936894,0
5976,537,France,Female,38,10,0.0,1,0,52337.97,1,0.23476776,0
5977,704,France,Female,40,6,95452.89,1,0,179964.55,0,0.22473009,0
5978,586,Spain,Male,41,3,63873.56,1,1,83753.64,0,0.18681805,0
5979,677,France,Female,24,0,148298.59,2,0,182913.95,0,0.08561994,0
5980,558,Spain,Female,31,7,0.0,2,1,166720.28,0,0.025761176,0
5981,634,Germany,Female,37,7,143258.85,2,1,192721.98,0,0.049593754,0
5982,655,Germany,Male,37,9,121342.24,1,1,180241.44,0,0.3243106,0
5983,619,Germany,Female,28,6,99152.73,2,1,48475.12,0,0.06192609,0
5984,662,France,Female,41,4,0.0,2,1,126551.48,0,0.052543722,0
5985,705,Spain,Male,33,7,68423.89,1,1,64872.55,0,0.10014938,0
5986,527,Spain,Female,35,8,0.0,1,1,98031.53,1,0.26883283,0
5987,630,Germany,Female,25,7,79656.81,1,1,93524.22,0,0.08351459,0
5988,850,France,Male,35,2,0.0,2,1,56991.66,0,0.017274449,0
5989,668,France,Female,53,10,110240.04,1,0,183980.56,1,0.75470084,1
5990,573,France,Female,32,9,125321.84,2,1,130234.63,0,0.07027599,0
5991,680,France,Male,27,3,0.0,1,1,32454.26,0,0.083587,0
5992,758,France,Female,32,2,84378.9,1,1,75396.43,0,0.04306613,0
5993,597,France,Male,45,7,0.0,2,0,167756.45,0,0.05000513,0
5994,580,Germany,Male,35,10,136281.41,2,1,24799.47,0,0.079866916,0
5995,622,France,Male,59,5,119380.37,1,1,60429.43,0,0.38133025,0
5996,638,Germany,Male,62,4,108716.59,2,1,74241.09,0,0.2796877,0
5997,640,France,Female,20,4,0.0,2,0,78310.82,0,0.012993837,0
5998,644,Spain,Male,28,0,0.0,2,1,119419.37,0,0.022218961,0
5999,753,France,Female,31,6,106596.29,1,0,91305.77,0,0.061244555,0
6000,629,France,Female,37,10,99546.25,3,0,25136.95,1,0.95955276,1
6001,775,France,Female,30,5,0.0,1,1,193880.6,1,0.19752048,0
6002,701,France,Female,41,2,0.0,1,1,47856.78,0,0.37719068,0
6003,708,Spain,Male,19,7,112615.86,1,1,4491.77,0,0.034927655,0
6004,521,Spain,Female,22,10,0.0,1,1,101311.95,0,0.26843476,0
6005,636,France,Female,24,9,0.0,2,0,38830.72,0,0.018931596,0
6006,529,France,Female,31,5,0.0,2,1,26817.23,0,0.017471839,0
6007,757,France,Male,28,3,75381.15,1,1,199727.72,0,0.0681966,0
6008,767,Spain,Female,24,5,0.0,2,1,67445.85,0,0.039140273,0
6009,525,Spain,Male,33,5,0.0,2,1,161002.29,0,0.013174119,0
6010,759,Spain,Male,38,1,0.0,2,1,20778.39,0,0.02840592,0
6011,520,Germany,Female,45,1,123086.39,1,1,41042.4,1,0.79955035,1
6012,738,France,Female,26,3,0.0,2,1,67484.16,0,0.025033846,0
6013,548,Spain,Male,37,4,0.0,1,1,121763.68,0,0.23246165,0
6014,535,Spain,Male,48,9,109472.47,1,1,157358.43,1,0.52317005,1
6015,615,Spain,Male,59,4,155766.05,1,1,110275.17,0,0.2875375,0
6016,850,Germany,Male,38,7,101985.81,2,0,43801.27,0,0.06835073,0
6017,487,France,Female,34,2,96019.5,1,0,9085.0,0,0.059169043,0
6018,731,France,Male,30,7,0.0,2,0,143086.09,0,0.011880702,0
6019,726,Spain,Female,35,9,0.0,2,0,100556.98,0,0.026309129,0
6020,609,France,Female,35,2,147900.43,1,1,140000.29,0,0.09368521,0
6021,714,France,Male,52,4,100755.66,1,1,186775.25,0,0.4627212,0
6022,694,Spain,Female,35,7,0.0,1,1,133570.43,1,0.27686274,0
6023,786,France,Female,33,0,83036.05,1,0,154990.58,1,0.08490832,0
6024,698,Spain,Male,27,6,125427.37,2,0,27654.44,0,0.042304292,0
6025,601,France,Female,46,3,98202.76,1,0,137763.93,0,0.45418206,0
6026,769,Spain,Male,41,1,72509.91,1,1,25723.73,0,0.22221383,0
6027,850,Germany,Male,44,3,140393.65,2,0,186285.52,0,0.055340443,0
6028,646,Spain,Female,50,5,142644.64,2,1,142208.5,1,0.45966586,0
6029,659,France,Female,44,9,23503.31,1,0,169862.01,1,0.60279757,1
6030,487,Spain,Male,33,8,145729.71,1,1,41365.85,0,0.059710495,0
6031,740,Germany,Female,40,2,122295.17,2,1,30812.84,0,0.21634501,0
6032,686,France,Male,39,4,0.0,2,1,155023.93,0,0.01941412,0
6033,612,Spain,Female,36,5,119799.27,2,1,159416.58,0,0.10992437,0
6034,655,Spain,Male,37,8,163708.58,2,0,76259.23,0,0.10204206,0
6035,617,France,Male,34,1,61687.33,2,1,105965.25,0,0.038195316,0
6036,674,France,Female,27,4,79144.34,1,0,50743.83,0,0.06064219,0
6037,711,Spain,Male,32,5,0.0,2,1,147720.27,0,0.011730187,0
6038,624,Germany,Female,27,7,104848.68,1,1,167387.36,0,0.21913633,0
6039,597,Spain,Male,26,5,0.0,2,0,95159.13,0,0.013527617,0
6040,682,Spain,Male,46,4,0.0,1,1,4654.28,0,0.4391968,0
6041,775,France,Male,45,8,0.0,1,1,130376.68,0,0.3876373,0
6042,727,France,Female,29,1,146652.01,1,1,173486.39,0,0.07158992,0
6043,629,France,Male,31,6,0.0,2,1,93881.75,0,0.012569286,0
6044,684,France,Male,46,0,0.0,2,1,36376.97,0,0.074253686,0
6045,549,Germany,Female,37,1,130622.34,2,1,128499.94,0,0.14133132,0
6046,593,Germany,Male,69,2,187013.13,2,0,105898.69,0,0.102475315,0
6047,536,Spain,Male,40,9,0.0,2,1,11959.03,0,0.050006457,0
6048,707,France,Female,36,6,0.0,1,0,98810.78,0,0.23221728,0
6049,592,Spain,Male,41,0,0.0,2,1,65906.07,0,0.059864704,0
6050,703,France,Male,44,6,98862.54,1,1,151516.7,0,0.21004353,0
6051,723,Spain,Female,45,4,0.0,2,1,37214.39,0,0.07722691,0
6052,452,Germany,Male,52,1,98443.14,2,0,92033.98,0,0.33735734,0
6053,552,Spain,Male,42,4,0.0,2,0,195692.3,0,0.0319721,0
6054,633,France,Female,47,0,0.0,1,1,6342.84,1,0.7220097,1
6055,479,Germany,Female,23,9,123575.51,1,0,95148.28,0,0.2633323,0
6056,768,France,Male,25,6,0.0,2,1,21215.67,0,0.0071404665,0
6057,742,France,Male,31,4,105239.1,1,1,19700.24,0,0.04678455,0
6058,668,Germany,Male,56,9,110993.79,1,1,134396.64,1,0.74688804,1
6059,707,Spain,Male,44,3,0.0,2,1,135077.01,0,0.032559916,0
6060,754,Spain,Male,39,7,157691.98,2,1,133600.89,1,0.06845828,0
6061,544,Germany,Male,47,5,105245.21,1,0,99922.08,1,0.721417,1
6062,718,Spain,Male,32,8,0.0,2,1,41399.33,0,0.014260884,0
6063,762,France,Male,31,7,117687.35,1,1,159344.43,0,0.048122495,0
6064,772,France,Male,23,2,0.0,2,1,18364.19,0,0.01042054,0
6065,691,Germany,Female,37,7,123067.63,1,1,98162.44,1,0.36865154,0
6066,502,France,Male,45,0,0.0,1,0,84663.21,0,0.45833838,0
6067,563,France,Female,34,6,0.0,2,0,36536.93,0,0.019777661,0
6068,676,France,Female,41,4,101457.14,1,1,79101.67,0,0.15490776,0
6069,576,Spain,Male,52,2,100549.43,2,1,16644.16,0,0.23013367,0
6070,629,Spain,Male,35,4,174588.8,2,0,158420.14,0,0.10063573,0
6071,625,Spain,Male,52,8,121161.57,1,1,48988.28,0,0.24582405,0
6072,628,France,Male,45,9,0.0,2,1,96862.56,0,0.03567723,0
6073,471,Germany,Female,36,5,90063.74,2,1,96366.7,0,0.058411095,0
6074,811,France,Female,45,5,0.0,2,1,146123.19,0,0.056368776,0
6075,504,France,Male,42,3,134936.97,2,0,135178.91,0,0.10362898,0
6076,687,France,Female,24,3,110495.27,1,1,158615.41,0,0.11994781,0
6077,660,Germany,Female,37,2,133200.09,1,0,71433.88,0,0.3769234,0
6078,548,France,Female,41,4,82596.8,1,0,55672.09,0,0.18845235,0
6079,609,Germany,Male,31,9,103837.75,1,1,150218.11,0,0.119776465,0
6080,659,Spain,Female,42,2,0.0,1,0,162734.31,1,0.4531215,0
6081,526,France,Male,52,8,93590.47,1,0,21228.71,1,0.40601873,0
6082,725,Germany,Male,40,8,104149.66,1,1,62027.9,0,0.35429072,0
6083,519,Germany,Male,38,1,114141.64,1,1,60988.21,1,0.5216,1
6084,562,Germany,Female,31,9,117153.0,1,1,108675.01,0,0.29049814,0
6085,482,Germany,Male,45,7,156353.46,1,1,72643.95,1,0.6040986,1
6086,535,Spain,Male,37,3,175534.78,2,1,9241.52,0,0.09758359,0
6087,561,France,Female,27,9,135637.0,1,1,153080.4,1,0.10647628,0
6088,661,France,Female,30,7,0.0,2,1,72196.57,0,0.01916389,0
6089,771,France,Male,27,2,0.0,2,1,199527.34,0,0.011808446,0
6090,545,France,Male,26,7,0.0,2,0,156598.23,0,0.010713546,0
6091,850,Germany,Female,33,2,83415.04,1,0,74917.64,0,0.05701543,0
6092,601,Germany,Male,43,3,141859.12,2,1,111249.62,0,0.12044922,0
6093,712,Germany,Male,38,7,132767.66,2,1,59115.77,0,0.089923665,0
6094,589,France,Female,31,10,110635.32,1,1,148218.86,0,0.09267282,0
6095,600,Spain,Male,37,8,177657.35,1,1,77142.32,0,0.13644361,0
6096,642,Germany,Male,41,4,157777.58,1,1,67484.6,0,0.3132277,0
6097,575,Germany,Male,47,9,107915.94,2,1,63452.18,1,0.47369725,0
6098,570,Germany,Female,57,5,86568.75,1,0,103660.31,0,0.5091477,1
6099,532,Germany,Male,52,9,137755.76,1,1,163191.99,1,0.81861323,1
6100,796,France,Male,30,2,137262.71,2,1,62905.29,0,0.0395673,0
6101,833,Spain,Male,32,6,0.0,1,1,44323.22,1,0.12695514,0
6102,642,Spain,Female,36,6,0.0,2,1,97938.59,0,0.03885744,0
6103,655,France,Male,28,10,0.0,2,0,126565.21,0,0.008271293,0
6104,736,Germany,Male,50,9,116309.01,1,1,185360.4,1,0.8009301,1
6105,617,France,Female,34,0,131244.65,2,1,183229.02,0,0.07715811,0
6106,762,Germany,Male,28,3,125155.83,2,1,106024.02,0,0.041811,0
6107,703,Germany,Male,35,5,140691.08,2,1,167810.26,0,0.030180467,0
6108,507,France,Male,41,3,58820.32,2,1,138536.09,0,0.10327644,0
6109,581,Germany,Female,26,3,105099.45,1,1,184520.0,1,0.37163725,0
6110,593,France,Male,31,9,0.0,2,0,20492.16,0,0.0101614725,0
6111,648,France,Male,23,9,168372.52,1,1,134676.72,0,0.063720755,0
6112,462,Germany,Male,34,1,94682.56,2,1,138478.2,0,0.05090799,0
6113,596,Spain,Male,36,2,0.0,2,0,125557.95,0,0.017277703,0
6114,627,France,Female,44,5,0.0,2,1,82969.61,1,0.07233785,0
6115,494,France,Male,40,7,0.0,2,0,158071.69,0,0.025758961,0
6116,627,France,Male,73,0,146329.73,1,0,43615.67,0,0.07762401,0
6117,850,Spain,Male,37,2,0.0,2,1,119969.99,0,0.014502025,0
6118,632,France,Female,49,5,167962.7,1,0,140201.21,0,0.4883146,0
6119,490,France,Male,33,1,0.0,2,1,80792.83,0,0.01276033,0
6120,715,France,Male,40,7,0.0,1,1,141359.11,0,0.25789824,0
6121,679,France,Male,48,8,0.0,2,1,23344.94,0,0.042419523,0
6122,619,France,Male,44,3,116967.68,1,1,5075.17,1,0.25191694,0
6123,465,Spain,Female,33,6,0.0,2,1,95500.98,0,0.030189987,0
6124,736,Spain,Male,32,7,0.0,1,0,79082.62,0,0.14595504,0
6125,501,Germany,Female,34,7,93244.42,1,0,199805.63,0,0.28979486,0
6126,535,France,Female,29,5,0.0,2,0,52709.55,0,0.025012638,0
6127,759,France,Female,33,2,0.0,2,1,56583.88,0,0.030002315,0
6128,819,France,Male,35,1,0.0,2,0,3385.04,0,0.011142206,0
6129,533,Germany,Male,43,4,80442.06,2,0,12537.42,0,0.09636882,0
6130,632,Germany,Female,35,2,150561.03,2,0,64722.61,0,0.12963009,0
6131,686,France,Male,60,9,0.0,3,1,75246.21,1,0.9067907,1
6132,687,France,Female,34,9,125474.44,1,1,198929.84,0,0.053813297,0
6133,667,Germany,Female,33,4,127076.68,2,1,69011.66,0,0.12376542,0
6134,699,Spain,Female,25,8,0.0,2,1,52404.47,0,0.03182359,0
6135,497,Spain,Male,37,8,128650.11,2,1,163641.53,0,0.06650322,0
6136,780,Spain,Female,33,6,145580.61,1,1,154598.56,0,0.09729165,0
6137,652,France,Female,51,3,0.0,1,1,173989.47,1,0.87725806,1
6138,477,France,Male,47,9,144900.58,1,1,61315.37,1,0.55733275,1
6139,652,France,Female,37,4,0.0,2,1,143393.24,0,0.046183635,0
6140,488,France,Female,31,8,97588.6,1,0,124210.53,0,0.053031296,0
6141,572,France,Male,24,1,0.0,2,1,151460.84,0,0.013642916,0
6142,755,France,Female,38,1,0.0,2,1,20734.81,0,0.050705504,0
6143,779,Germany,Female,24,10,122200.31,2,1,43705.56,0,0.14050803,0
6144,693,Spain,Female,46,3,151709.33,1,1,180736.24,0,0.34764114,0
6145,530,Spain,Female,22,7,0.0,2,1,104170.48,0,0.02330749,0
6146,738,Spain,Female,33,3,122134.4,2,0,27867.59,0,0.12988816,0
6147,690,Germany,Male,31,2,137260.45,2,1,55387.28,0,0.06604528,0
6148,611,France,Female,30,9,88594.14,1,1,196332.45,0,0.06387914,0
6149,643,Spain,Male,34,6,0.0,2,1,116046.22,0,0.011924783,0
6150,632,Germany,Male,41,8,127205.32,4,1,93874.87,1,0.976791,1
6151,727,Spain,Female,31,10,96997.09,2,0,76614.04,0,0.036876876,0
6152,508,France,Female,64,2,0.0,1,1,6076.62,0,0.2478384,0
6153,550,France,Male,31,5,142200.19,2,1,122221.71,0,0.030464254,0
6154,754,Germany,Female,39,3,160761.41,1,1,24156.03,0,0.23672575,0
6155,759,France,Male,26,4,0.0,2,1,135394.62,0,0.010330531,0
6156,794,Spain,Male,33,8,0.0,2,0,91340.02,0,0.011772965,0
6157,549,France,Male,29,3,0.0,2,1,146090.38,0,0.011292018,0
6158,671,France,Male,31,0,116234.61,1,1,172096.08,0,0.04940884,0
6159,756,Germany,Female,26,5,155143.52,1,0,135034.57,1,0.19141318,0
6160,632,France,Female,21,1,0.0,2,1,84008.66,0,0.011805436,0
6161,579,France,Male,38,8,0.0,2,0,91763.67,0,0.02319519,0
6162,748,France,Male,34,5,84009.47,1,1,137001.1,0,0.046066068,0
6163,488,Germany,Female,28,7,139246.22,2,1,106799.49,0,0.028894914,0
6164,710,Germany,Male,58,7,170113.0,2,0,10494.64,0,0.1954648,0
6165,619,Spain,Female,41,8,0.0,3,1,79866.73,1,0.8258122,1
6166,773,France,Male,64,2,145578.28,1,0,186172.85,0,0.22175921,0
6167,657,Spain,Male,75,7,126273.95,1,0,91673.6,0,0.021847771,0
6168,579,France,Female,26,10,162482.76,1,1,18458.2,0,0.06860681,0
6169,542,France,Male,29,9,0.0,1,1,8342.35,0,0.064920574,0
6170,709,France,Female,32,2,87814.89,1,1,138578.37,0,0.06335963,0
6171,617,Spain,Male,61,3,113858.95,1,1,38129.22,0,0.2555311,0
6172,568,Germany,Male,43,5,87612.64,4,1,107155.4,1,0.99191135,1
6173,769,France,Female,73,1,0.0,1,1,29792.11,0,0.06839194,0
6174,608,Germany,Male,26,1,106648.98,1,0,7063.6,0,0.18773085,0
6175,503,Spain,Male,31,4,0.0,2,1,21645.06,0,0.010578596,0
6176,608,Germany,Female,38,8,103653.51,2,1,137079.86,0,0.13442801,0
6177,731,Germany,Male,37,3,116880.53,1,0,172718.35,1,0.28654218,0
6178,850,Germany,Female,40,4,97990.49,2,0,106691.02,0,0.04133781,0
6179,591,Germany,Female,34,4,150635.3,1,1,72274.84,0,0.26617867,0
6180,579,Spain,Male,37,4,0.0,2,1,32246.63,0,0.026530974,0
6181,570,France,Male,39,10,129674.89,2,1,80552.36,0,0.068490885,0
6182,709,France,Female,37,9,0.0,2,1,16733.59,0,0.056662887,0
6183,611,France,Male,53,3,83568.26,1,0,1235.49,0,0.27795622,0
6184,775,Spain,Male,48,4,178144.91,2,0,50168.41,1,0.3719682,0
6185,699,Germany,Male,36,6,147137.74,1,1,33687.9,0,0.208986,0
6186,618,France,Male,37,5,0.0,1,0,178705.45,1,0.24954388,0
6187,704,France,Male,36,3,114370.41,1,0,66810.48,0,0.078975864,0
6188,835,Germany,Female,47,5,108289.28,2,1,45859.55,1,0.5232162,1
6189,714,Germany,Male,39,3,149887.49,2,1,63846.36,0,0.077346064,0
6190,581,Spain,Female,43,4,170172.9,1,0,100236.02,0,0.23838283,0
6191,592,France,Male,27,3,0.0,2,1,19645.65,0,0.010158801,0
6192,551,France,Male,43,7,0.0,2,1,178393.68,0,0.05164327,0
6193,689,Germany,Female,28,2,64808.32,2,0,78591.15,0,0.022974366,0
6194,604,France,Female,56,0,62732.65,1,0,124954.56,0,0.70369565,1
6195,514,France,Female,41,7,0.0,2,1,3756.65,0,0.03194885,0
6196,698,France,Male,29,5,95167.55,1,1,152723.23,0,0.030885622,0
6197,581,Germany,Female,54,2,152508.99,1,1,187597.98,1,0.8792852,1
6198,573,Germany,Male,31,0,134644.19,1,1,70381.49,0,0.33810246,0
6199,449,Spain,Female,33,8,0.0,2,0,156792.89,0,0.06466335,0
6200,850,Germany,Female,31,3,51293.47,1,0,35534.68,0,0.089750476,0
6201,612,France,Male,41,5,0.0,3,0,151256.22,0,0.49381015,0
6202,690,Spain,Male,49,8,116622.73,1,0,51011.29,0,0.2887999,0
6203,599,Spain,Female,49,2,0.0,2,1,111190.53,0,0.1456352,0
6204,498,France,Male,33,1,198113.86,1,1,69664.35,0,0.1513786,0
6205,497,France,Female,29,4,85646.81,1,0,63233.02,1,0.06502185,0
6206,802,Spain,Male,51,7,0.0,1,0,40855.79,0,0.52848583,1
6207,644,France,Male,33,9,141234.98,1,1,95673.05,0,0.06386203,0
6208,714,France,Male,34,10,0.0,2,1,80234.14,0,0.012021671,0
6209,690,France,Female,40,9,77641.99,1,0,189051.59,1,0.25605878,0
6210,522,Spain,Male,30,3,0.0,2,1,145490.85,0,0.01927554,0
6211,502,Germany,Female,40,7,117304.29,1,0,196278.32,0,0.5028357,1
6212,730,Spain,Female,62,2,0.0,2,1,162889.1,0,0.153343,0
6213,590,Germany,Male,36,6,92340.69,2,1,174667.58,0,0.03853737,0
6214,458,Germany,Male,35,9,146780.52,2,1,3476.38,0,0.09648729,0
6215,553,Spain,Male,41,6,144974.55,1,1,19344.92,0,0.14940766,0
6216,479,France,Male,47,1,0.0,1,1,95270.83,0,0.7250244,1
6217,693,France,Male,31,2,0.0,2,1,107759.31,0,0.015677439,0
6218,707,Spain,Male,43,10,0.0,2,1,118368.2,0,0.018051088,0
6219,636,Spain,Male,37,1,115137.26,1,1,52484.01,0,0.1006915,0
6220,807,France,Male,33,10,101952.97,2,1,178153.65,0,0.03113066,0
6221,513,France,Female,45,0,164649.52,3,1,49915.52,1,0.984386,1
6222,582,France,Male,31,2,0.0,2,1,33747.03,0,0.009600357,0
6223,694,France,Male,32,0,91956.49,1,1,59961.81,0,0.047766987,0
6224,777,France,Male,39,8,0.0,2,1,18613.52,0,0.022179926,0
6225,598,Germany,Male,32,9,123938.6,2,1,198894.42,0,0.047011714,0
6226,762,Germany,Male,46,6,123571.77,3,0,57014.17,1,0.98537004,1
6227,588,France,Female,34,3,120777.88,1,1,131729.52,0,0.06836933,0
6228,663,Germany,Male,42,5,90248.79,1,1,79169.73,0,0.2703115,0
6229,777,France,Male,36,7,0.0,1,1,106472.34,0,0.20330213,0
6230,592,France,Male,71,4,0.0,2,0,17013.54,0,0.02924214,0
6231,631,Germany,Male,48,1,106396.48,1,1,150661.42,1,0.7898384,1
6232,725,Germany,Female,47,1,104887.43,1,0,86622.56,1,0.80937284,1
6233,850,France,Male,34,2,72079.71,1,1,115767.93,0,0.046482876,0
6234,540,France,Male,37,6,0.0,2,1,141998.89,0,0.023570288,0
6235,674,Spain,Male,36,2,0.0,2,1,182787.17,0,0.020145236,0
6236,553,France,Male,38,3,99844.68,1,0,187915.7,0,0.11182554,0
6237,630,France,Female,28,1,0.0,2,1,133267.78,0,0.018348949,0
6238,466,France,Male,26,3,156815.71,1,1,137476.09,0,0.044247262,0
6239,613,France,Male,47,6,146034.74,1,1,77146.14,0,0.26080856,0
6240,558,France,Male,27,1,152283.39,1,1,183271.15,0,0.058739897,0
6241,775,Germany,Female,33,1,118897.1,2,1,26362.4,0,0.18467188,0
6242,698,Germany,Male,52,8,96781.39,1,1,153373.71,0,0.7500318,1
6243,608,Germany,Male,33,1,102772.67,2,1,70705.58,0,0.044882875,0
6244,670,Spain,Female,20,4,0.0,2,1,119759.24,0,0.014822518,0
6245,591,Spain,Male,39,8,0.0,2,0,42392.24,0,0.027009433,0
6246,633,France,Male,40,4,150578.0,1,0,34670.62,1,0.19776289,0
6247,678,France,Female,46,1,0.0,2,0,82106.19,0,0.07705955,0
6248,590,France,Male,47,3,0.0,2,1,171774.5,0,0.08307669,0
6249,705,France,Female,48,0,0.0,2,0,149772.61,0,0.15855406,0
6250,608,France,Male,42,10,163548.07,1,1,38866.85,0,0.21248202,0
6251,682,France,Female,37,8,148580.12,1,1,35179.18,0,0.14010756,0
6252,596,Germany,Male,32,3,96709.07,2,0,41788.37,0,0.023015328,0
6253,395,Germany,Female,34,5,106011.59,1,1,17376.57,1,0.62017137,1
6254,578,Germany,Male,37,1,135650.88,1,1,199428.19,0,0.2798418,0
6255,547,Germany,Male,55,4,111362.76,3,1,16922.28,1,0.9672688,1
6256,609,France,Male,37,1,39344.83,1,1,178291.89,1,0.26142374,0
6257,774,Germany,Male,36,9,130809.77,1,1,152290.28,0,0.19481798,0
6258,712,France,Female,27,2,133009.51,1,1,126809.15,0,0.0773066,0
6259,585,Germany,Female,28,9,135337.49,2,1,40385.61,0,0.09110482,0
6260,666,France,Female,32,10,112536.57,2,1,34350.54,0,0.061015166,0
6261,708,Spain,Female,35,8,122570.69,1,0,199005.88,0,0.07506234,0
6262,513,France,Male,44,1,63562.02,2,0,52629.73,1,0.24298978,0
6263,445,France,Male,37,3,0.0,2,1,180012.39,0,0.04519036,0
6264,690,Germany,Male,44,9,100368.63,2,0,35342.33,0,0.101663634,0
6265,850,France,Male,37,6,0.0,2,1,109291.22,0,0.022413077,0
6266,537,Spain,Female,33,7,136082.0,1,1,62746.54,0,0.11314834,0
6267,705,Germany,Male,48,9,114169.16,1,0,173273.2,1,0.7474559,1
6268,670,France,Female,45,5,47884.92,1,1,54340.24,0,0.4600209,0
6269,652,Spain,Female,36,1,0.0,2,1,19302.78,0,0.05531019,0
6270,696,Spain,Male,24,9,0.0,1,0,10883.52,0,0.12809764,0
6271,747,France,Male,49,6,202904.64,1,1,17298.72,1,0.70160407,1
6272,511,France,Female,46,1,0.0,1,1,115779.48,1,0.7520491,1
6273,743,Spain,Male,43,2,161807.18,2,0,93228.86,1,0.13069227,0
6274,532,Germany,Male,52,3,110791.97,1,1,148704.77,1,0.84136295,1
6275,642,Spain,Female,33,9,0.0,2,1,150475.14,0,0.026861023,0
6276,554,Germany,Female,54,6,108755.0,1,1,40914.32,1,0.7958091,1
6277,604,Spain,Female,34,3,0.0,2,1,38587.7,0,0.032752506,0
6278,602,France,Female,72,3,0.0,2,1,171260.66,0,0.056586485,0
6279,757,Spain,Female,55,9,117294.12,4,1,94187.47,1,0.99505615,1
6280,491,Germany,Male,26,4,102251.14,1,1,145900.89,0,0.17768203,0
6281,850,France,Male,31,4,0.0,2,0,152298.28,0,0.008883363,0
6282,521,France,Male,22,5,0.0,2,1,99828.45,0,0.01569307,0
6283,726,France,Male,37,2,132057.92,2,1,34743.98,0,0.062111218,0
6284,596,France,Male,33,8,0.0,1,1,121189.3,1,0.15822224,0
6285,850,Germany,Female,35,7,114285.2,1,0,129660.59,0,0.14689934,0
6286,637,France,Female,41,9,0.0,2,1,145477.36,0,0.058589105,0
6287,690,Spain,Male,32,2,76087.98,1,0,151822.66,0,0.041037668,0
6288,689,France,Male,40,8,160272.27,1,1,49656.24,0,0.17233513,0
6289,633,Spain,Male,63,4,114552.6,1,1,73856.28,1,0.3791072,0
6290,555,France,Female,27,8,102000.17,1,1,116757.0,0,0.06456083,0
6291,563,Spain,Male,24,7,0.0,2,0,16319.56,0,0.014880661,0
6292,494,France,Female,33,1,137853.0,1,0,90273.85,0,0.06325778,0
6293,534,France,Male,27,9,0.0,2,1,161344.13,0,0.012483432,0
6294,696,Germany,Male,42,7,162318.61,1,1,121061.89,0,0.23914824,0
6295,535,Spain,Female,50,1,140292.58,3,0,69531.22,1,0.9831392,1
6296,600,France,Male,34,0,0.0,2,0,3756.23,0,0.012554192,0
6297,807,France,Female,34,1,0.0,1,0,114448.13,0,0.18248782,0
6298,714,France,Female,52,2,0.0,1,0,144045.08,1,0.85849977,1
6299,590,France,Male,24,7,126431.54,1,1,58781.11,0,0.096909985,0
6300,614,France,Female,41,3,123475.04,1,1,179227.52,0,0.25256956,0
6301,766,Germany,Female,45,6,97652.96,1,1,127332.33,0,0.6151959,1
6302,557,Spain,Male,42,4,0.0,2,0,86642.38,0,0.03838946,0
6303,788,Germany,Female,49,4,137455.99,1,1,184178.29,1,0.70453817,1
6304,648,France,Female,38,2,0.0,2,0,9551.49,0,0.041775186,0
6305,726,Germany,Female,33,7,99046.31,2,1,56053.06,0,0.08102271,0
6306,773,France,Male,33,9,0.0,2,1,1118.31,0,0.008884181,0
6307,583,Germany,Male,27,4,105907.42,2,1,195732.04,0,0.02968907,0
6308,565,Germany,Male,52,5,97720.35,2,1,175070.94,1,0.32146147,0
6309,705,France,Male,25,9,0.0,2,0,112331.19,0,0.01463047,0
6310,685,Spain,Male,43,4,97392.18,2,1,43956.83,0,0.0818787,0
6311,741,France,Male,29,8,0.0,2,1,115994.52,0,0.012179776,0
6312,658,Germany,Female,28,9,152812.58,1,1,166682.57,0,0.20999041,0
6313,575,France,Male,27,3,139301.68,1,1,99843.98,0,0.049607553,0
6314,844,France,Female,41,10,76319.64,1,1,141175.18,1,0.28799534,0
6315,559,Spain,Male,67,9,125919.35,1,1,175910.95,1,0.37300202,0
6316,725,France,Male,37,6,124348.38,2,0,176984.34,0,0.06369537,0
6317,450,France,Male,29,7,117199.8,1,1,43480.63,0,0.04539638,0
6318,738,Germany,Female,57,9,148384.64,1,0,155047.11,1,0.9165834,1
6319,642,Germany,Female,19,3,113905.48,1,1,176137.2,0,0.20697235,0
6320,618,Spain,Male,32,5,133476.09,1,0,154843.4,0,0.053611606,0
6321,590,France,Male,47,0,117879.32,1,1,8214.46,0,0.6530189,1
6322,735,France,Male,50,2,0.0,2,0,147075.69,0,0.07697962,0
6323,550,France,Male,34,8,122359.5,1,0,116495.55,0,0.04574601,0
6324,729,Spain,Female,28,0,0.0,2,1,31165.06,1,0.13823572,0
